"PassengerId","Pclass","Name","Sex","Age","Ticket","Fare","Cabin","Embarked","Family"
892,3,"Kelly, Mr. James","male",34.5,0,7.8292,"Other","Q",0
893,3,"Wilkes, Mrs. James (Ellen Needs)","female",47,0,7,"Other","S",1
894,2,"Myles, Mr. Thomas Francis","male",62,0,9.6875,"Other","Q",0
895,3,"Wirz, Mr. Albert","male",27,0,8.6625,"Other","S",0
896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)","female",22,0,12.2875,"Other","S",2
897,3,"Svensson, Mr. Johan Cervin","male",14,0,9.225,"Other","S",0
898,3,"Connolly, Miss. Kate","female",30,0,7.6292,"Other","Q",0
899,2,"Caldwell, Mr. Albert Francis","male",26,0,29,"Other","S",2
900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)","female",18,0,7.2292,"Other","C",0
901,3,"Davies, Mr. John Samuel","male",21,1,24.15,"Other","S",2
902,3,"Ilieff, Mr. Ylio","male",30.2727317073171,0,7.8958,"Other","S",0
903,1,"Jones, Mr. Charles Cresson","male",46,0,26,"Other","S",0
904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)","female",23,0,82.2667,"A","S",1
905,2,"Howard, Mr. Benjamin","male",63,0,26,"Other","S",1
906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)","female",47,1,61.175,"A","S",1
907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)","female",24,1,27.7208,"Other","C",1
908,2,"Keane, Mr. Daniel","male",35,0,12.35,"Other","Q",0
909,3,"Assaf, Mr. Gerios","male",21,0,7.225,"Other","C",0
910,3,"Ilmakangas, Miss. Ida Livija","female",27,1,7.925,"Other","S",1
911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""","female",45,0,7.225,"Other","C",0
912,1,"Rothschild, Mr. Martin","male",55,1,59.4,"Other","C",1
913,3,"Olsen, Master. Artur Karl","male",9,1,3.1708,"Other","S",1
914,1,"Flegenheim, Mrs. Alfred (Antoinette)","female",30.2727317073171,1,31.6833,"Other","S",0
915,1,"Williams, Mr. Richard Norris II","male",21,1,61.3792,"Other","C",1
916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)","female",48,1,262.375,"A","C",4
917,3,"Robins, Mr. Alexander A","male",50,1,14.5,"Other","S",1
918,1,"Ostby, Miss. Helene Ragnhild","female",22,0,61.9792,"A","C",1
919,3,"Daher, Mr. Shedid","male",22.5,0,7.225,"Other","C",0
920,1,"Brady, Mr. John Bertram","male",41,0,30.5,"A","S",0
921,3,"Samaan, Mr. Elias","male",30.2727317073171,0,21.6792,"Other","C",2
922,2,"Louch, Mr. Charles Alexander","male",50,1,26,"Other","S",1
923,2,"Jefferys, Mr. Clifford Thomas","male",24,1,31.5,"Other","S",2
924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)","female",33,1,20.575,"Other","S",3
925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""","female",30.2727317073171,1,23.45,"Other","S",3
926,1,"Mock, Mr. Philipp Edmund","male",30,0,57.75,"A","C",1
927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""","male",18.5,0,7.2292,"Other","C",0
928,3,"Roth, Miss. Sarah A","female",30.2727317073171,0,8.05,"Other","S",0
929,3,"Cacic, Miss. Manda","female",21,0,8.6625,"Other","S",0
930,3,"Sap, Mr. Julius","male",25,0,9.5,"Other","S",0
931,3,"Hee, Mr. Ling","male",30.2727317073171,0,56.4958,"Other","S",0
932,3,"Karun, Mr. Franz","male",39,0,13.4167,"Other","C",1
933,1,"Franklin, Mr. Thomas Parham","male",30.2727317073171,0,26.55,"A","S",0
934,3,"Goldsmith, Mr. Nathan","male",41,1,7.85,"Other","S",0
935,2,"Corbett, Mrs. Walter H (Irene Colvin)","female",30,0,13,"Other","S",0
936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)","female",45,0,52.5542,"A","S",1
937,3,"Peltomaki, Mr. Nikolai Johannes","male",25,1,7.925,"Other","S",0
938,1,"Chevre, Mr. Paul Romaine","male",45,1,29.7,"A","C",0
939,3,"Shaughnessy, Mr. Patrick","male",30.2727317073171,0,7.75,"Other","Q",0
940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)","female",60,0,76.2917,"A","C",0
941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""","female",36,1,15.9,"Other","S",2
942,1,"Smith, Mr. Lucien Philip","male",24,0,60,"A","S",1
943,2,"Pulbaum, Mr. Franz","male",27,1,15.0333,"Other","C",0
944,2,"Hocking, Miss. Ellen Nellie""""","female",20,0,23,"Other","S",3
945,1,"Fortune, Miss. Ethel Flora","female",28,0,263,"A","S",5
946,2,"Mangiavacchi, Mr. Serafino Emilio","male",30.2727317073171,1,15.5792,"Other","C",0
947,3,"Rice, Master. Albert","male",10,0,29.125,"Other","Q",5
948,3,"Cor, Mr. Bartol","male",35,0,7.8958,"Other","S",0
949,3,"Abelseth, Mr. Olaus Jorgensen","male",25,0,7.65,"A","S",0
950,3,"Davison, Mr. Thomas Henry","male",30.2727317073171,0,16.1,"Other","S",1
